1486381320000	BMI160;acceleration.z	IAQ/IRR Temp;adc_temperature
1486381320000	BMI160;acceleration.z	LPS25H;pressure
1486381320000	BMI160;acceleration.z	LPS25H;temperature
1486381320000	BMI160;acceleration.z	ML8511;intensity
1486381320000	BMI160;acceleration.z	MLX75305;intensity
1486381320000	BMI160;acceleration.z	MMA8452Q;acceleration.x
1486381320000	BMI160;acceleration.z	MMA8452Q;acceleration.y
1486381320000	BMI160;acceleration.z	MMA8452Q;acceleration.z
1486381320000	BMI160;acceleration.z	MMA8452Q;rms
1486381320000	BMI160;acceleration.z	O3/NO2 Temp;adc_temperature
1486381320000	BMI160;acceleration.z	PR103J2;temperature
1486381320000	BMI160;acceleration.z	SHT25;humidity
1486381320000	BMI160;acceleration.z	SHT25;temperature
1486381320000	BMI160;acceleration.z	SO2/H2S Temp;adc_temperature
1486381320000	BMI160;acceleration.z	SPV1840LR5H-B;intensity
1486381320000	BMI160;acceleration.z	Si1145;intensity
1486381320000	BMI160;acceleration.z	TMP112;temperature
1486381320000	BMI160;acceleration.z	TMP421;temperature
1486381320000	BMI160;acceleration.z	TSL250RD-AS;intensity
1486381320000	BMI160;acceleration.z	TSL250RD-LS;intensity
1486381320000	BMI160;acceleration.z	TSL260RD;intensity
1486381320000	BMI160;acceleration.z	TSYS01;temperature
1486381320000	BMI160;index	APDS-9006-020;intensity
1486381320000	BMI160;index	BMI160;acceleration.x
1486381320000	BMI160;index	BMI160;acceleration.y
1486381320000	BMI160;index	BMI160;acceleration.z
1486381320000	BMI160;index	BMI160;index
1486381320000	BMI160;index	BMI160;orientation.x
1486381320000	BMI160;index	BMI160;orientation.y
1486381320000	BMI160;index	BMI160;orientation.z
1486381320000	BMI160;index	BMP180;pressure
1486381320000	BMI160;index	BMP180;temperature
1486381320000	BMI160;index	CO ADC Temp;adc_temperature
1486381320000	BMI160;index	CO LMP Temp;adc_temperature
1486381320000	BMI160;index	Chemsense;co
1486381320000	BMI160;index	Chemsense;h2s
1486381320000	BMI160;index	Chemsense;no2
1486381320000	BMI160;index	Chemsense;o3
1486381320000	BMI160;index	Chemsense;oxidizing_gases
1486381320000	BMI160;index	Chemsense;reducing_gases
1486381320000	BMI160;index	Chemsense;so2
1486381320000	BMI160;index	HIH4030;humidity
1486381320000	BMI160;index	HIH6130;humidity
1486381320000	BMI160;index	HIH6130;temperature
1486381320000	BMI160;index	HMC5883L;magnetic_field.x
1486381320000	BMI160;index	HMC5883L;magnetic_field.y
1486381320000	BMI160;index	HMC5883L;magnetic_field.z
1486381320000	BMI160;index	HTU21D;humidity
1486381320000	BMI160;index	HTU21D;temperature
1486381320000	BMI160;index	IAQ/IRR Temp;adc_temperature
1486381320000	BMI160;index	LPS25H;pressure
1486381320000	BMI160;index	LPS25H;temperature
1486381320000	BMI160;index	ML8511;intensity
1486381320000	BMI160;index	MLX75305;intensity
1486381320000	BMI160;index	MMA8452Q;acceleration.x
1486381320000	BMI160;index	MMA8452Q;acceleration.y
1486381320000	BMI160;index	MMA8452Q;acceleration.z
1486381320000	BMI160;index	MMA8452Q;rms
1486381320000	BMI160;index	O3/NO2 Temp;adc_temperature
1486381320000	BMI160;index	PR103J2;temperature
1486381320000	BMI160;index	SHT25;humidity
1486381320000	BMI160;index	SHT25;temperature
1486381320000	BMI160;index	SO2/H2S Temp;adc_temperature
1486381320000	BMI160;index	SPV1840LR5H-B;intensity
1486381320000	BMI160;index	Si1145;intensity
1486381320000	BMI160;index	TMP112;temperature
1486381320000	BMI160;index	TMP421;temperature
1486381320000	BMI160;index	TSL250RD-AS;intensity
1486381320000	BMI160;index	TSL250RD-LS;intensity
1486381320000	BMI160;index	TSL260RD;intensity
1486381320000	BMI160;index	TSYS01;temperature
1486381320000	BMI160;orientation.x	APDS-9006-020;intensity
1486381320000	BMI160;orientation.x	BMI160;acceleration.x
1486381320000	BMI160;orientation.x	BMI160;acceleration.y
1486381320000	BMI160;orientation.x	BMI160;acceleration.z
1486381320000	BMI160;orientation.x	BMI160;index
1486381320000	BMI160;orientation.x	BMI160;orientation.x
1486381320000	BMI160;orientation.x	BMI160;orientation.y
1486381320000	BMI160;orientation.x	BMI160;orientation.z
1486381320000	BMI160;orientation.x	BMP180;pressure
1486381320000	BMI160;orientation.x	BMP180;temperature
1486381320000	BMI160;orientation.x	CO ADC Temp;adc_temperature
1486381320000	BMI160;orientation.x	CO LMP Temp;adc_temperature
1486381320000	BMI160;orientation.x	Chemsense;co
1486381320000	BMI160;orientation.x	Chemsense;h2s
1486381320000	BMI160;orientation.x	Chemsense;no2
1486381320000	BMI160;orientation.x	Chemsense;o3
1486381320000	BMI160;orientation.x	Chemsense;oxidizing_gases
1486381320000	BMI160;orientation.x	Chemsense;reducing_gases
1486381320000	BMI160;orientation.x	Chemsense;so2
1486381320000	BMI160;orientation.x	HIH4030;humidity
1486381320000	BMI160;orientation.x	HIH6130;humidity
1486381320000	BMI160;orientation.x	HIH6130;temperature
1486381320000	BMI160;orientation.x	HMC5883L;magnetic_field.x
1486381320000	BMI160;orientation.x	HMC5883L;magnetic_field.y
1486381320000	BMI160;orientation.x	HMC5883L;magnetic_field.z
1486381320000	BMI160;orientation.x	HTU21D;humidity
1486381320000	BMI160;orientation.x	HTU21D;temperature
1486381320000	BMI160;orientation.x	IAQ/IRR Temp;adc_temperature
1486381320000	BMI160;orientation.x	LPS25H;pressure
1486381320000	BMI160;orientation.x	LPS25H;temperature
1486381320000	BMI160;orientation.x	ML8511;intensity
1486381320000	BMI160;orientation.x	MLX75305;intensity
1486381320000	BMI160;orientation.x	MMA8452Q;acceleration.x
1486381320000	BMI160;orientation.x	MMA8452Q;acceleration.y
1486381320000	BMI160;orientation.x	MMA8452Q;acceleration.z
1486381320000	BMI160;orientation.x	MMA8452Q;rms
1486381320000	BMI160;orientation.x	O3/NO2 Temp;adc_temperature
1486381320000	BMI160;orientation.x	PR103J2;temperature
1486381320000	BMI160;orientation.x	SHT25;humidity
1486381320000	BMI160;orientation.x	SHT25;temperature
1486381320000	BMI160;orientation.x	SO2/H2S Temp;adc_temperature
1486381320000	BMI160;orientation.x	SPV1840LR5H-B;intensity
1486381320000	BMI160;orientation.x	Si1145;intensity
1486381320000	BMI160;orientation.x	TMP112;temperature
1486381320000	BMI160;orientation.x	TMP421;temperature
1486381320000	BMI160;orientation.x	TSL250RD-AS;intensity
1486381320000	BMI160;orientation.x	TSL250RD-LS;intensity
1486381320000	BMI160;orientation.x	TSL260RD;intensity
1486381320000	BMI160;orientation.x	TSYS01;temperature
1486381320000	BMI160;orientation.y	APDS-9006-020;intensity
1486381320000	BMI160;orientation.y	BMI160;acceleration.x
1486381320000	BMI160;orientation.y	BMI160;acceleration.y
1486381320000	BMI160;orientation.y	BMI160;acceleration.z
1486381320000	BMI160;orientation.y	BMI160;index
1486381320000	BMI160;orientation.y	BMI160;orientation.x
1486381320000	BMI160;orientation.y	BMI160;orientation.y
1486381320000	BMI160;orientation.y	BMI160;orientation.z
1486381320000	BMI160;orientation.y	BMP180;pressure
1486381320000	BMI160;orientation.y	BMP180;temperature
1486381320000	BMI160;orientation.y	CO ADC Temp;adc_temperature
1486381320000	BMI160;orientation.y	CO LMP Temp;adc_temperature
1486381320000	BMI160;orientation.y	Chemsense;co
1486381320000	BMI160;orientation.y	Chemsense;h2s
1486381320000	BMI160;orientation.y	Chemsense;no2
1486381320000	BMI160;orientation.y	Chemsense;o3
1486381320000	BMI160;orientation.y	Chemsense;oxidizing_gases
1486381320000	BMI160;orientation.y	Chemsense;reducing_gases
1486381320000	BMI160;orientation.y	Chemsense;so2
1486381320000	BMI160;orientation.y	HIH4030;humidity
1486381320000	BMI160;orientation.y	HIH6130;humidity
1486381320000	BMI160;orientation.y	HIH6130;temperature
1486381320000	BMI160;orientation.y	HMC5883L;magnetic_field.x
1486381320000	BMI160;orientation.y	HMC5883L;magnetic_field.y
1486381320000	BMI160;orientation.y	HMC5883L;magnetic_field.z
1486381320000	BMI160;orientation.y	HTU21D;humidity
1486381320000	BMI160;orientation.y	HTU21D;temperature
1486381320000	BMI160;orientation.y	IAQ/IRR Temp;adc_temperature
1486381320000	BMI160;orientation.y	LPS25H;pressure
1486381320000	BMI160;orientation.y	LPS25H;temperature
1486381320000	BMI160;orientation.y	ML8511;intensity
1486381320000	BMI160;orientation.y	MLX75305;intensity
1486381320000	BMI160;orientation.y	MMA8452Q;acceleration.x
1486381320000	BMI160;orientation.y	MMA8452Q;acceleration.y
1486381320000	BMI160;orientation.y	MMA8452Q;acceleration.z
1486381320000	BMI160;orientation.y	MMA8452Q;rms
1486381320000	BMI160;orientation.y	O3/NO2 Temp;adc_temperature
1486381320000	BMI160;orientation.y	PR103J2;temperature
1486381320000	BMI160;orientation.y	SHT25;humidity
1486381320000	BMI160;orientation.y	SHT25;temperature
1486381320000	BMI160;orientation.y	SO2/H2S Temp;adc_temperature
1486381320000	BMI160;orientation.y	SPV1840LR5H-B;intensity
1486381320000	BMI160;orientation.y	Si1145;intensity
1486381320000	BMI160;orientation.y	TMP112;temperature
1486381320000	BMI160;orientation.y	TMP421;temperature
1486381320000	BMI160;orientation.y	TSL250RD-AS;intensity
1486381320000	BMI160;orientation.y	TSL250RD-LS;intensity
1486381320000	BMI160;orientation.y	TSL260RD;intensity
1486381320000	BMI160;orientation.y	TSYS01;temperature
1486381320000	BMI160;orientation.z	APDS-9006-020;intensity
1486381320000	BMI160;orientation.z	BMI160;acceleration.x
1486381320000	BMI160;orientation.z	BMI160;acceleration.y
1486381320000	BMI160;orientation.z	BMI160;acceleration.z
1486381320000	BMI160;orientation.z	BMI160;index
1486381320000	BMI160;orientation.z	BMI160;orientation.x
1486381320000	BMI160;orientation.z	BMI160;orientation.y
1486381320000	BMI160;orientation.z	BMI160;orientation.z
1486381320000	BMI160;orientation.z	BMP180;pressure
1486381320000	BMI160;orientation.z	BMP180;temperature
1486381320000	BMI160;orientation.z	CO ADC Temp;adc_temperature
1486381320000	BMI160;orientation.z	CO LMP Temp;adc_temperature
1486381320000	BMI160;orientation.z	Chemsense;co
1486381320000	BMI160;orientation.z	Chemsense;h2s
1486381320000	BMI160;orientation.z	Chemsense;no2
1486381320000	BMI160;orientation.z	Chemsense;o3
1486381320000	BMI160;orientation.z	Chemsense;oxidizing_gases
1486381320000	BMI160;orientation.z	Chemsense;reducing_gases
1486381320000	BMI160;orientation.z	Chemsense;so2
1486381320000	BMI160;orientation.z	HIH4030;humidity
1486381320000	BMI160;orientation.z	HIH6130;humidity
1486381320000	BMI160;orientation.z	HIH6130;temperature
1486381320000	BMI160;orientation.z	HMC5883L;magnetic_field.x
1486381320000	BMI160;orientation.z	HMC5883L;magnetic_field.y
1486381320000	BMI160;orientation.z	HMC5883L;magnetic_field.z
1486381320000	BMI160;orientation.z	HTU21D;humidity
1486381320000	BMI160;orientation.z	HTU21D;temperature
1486381320000	BMI160;orientation.z	IAQ/IRR Temp;adc_temperature
1486381320000	BMI160;orientation.z	LPS25H;pressure
1486381320000	BMI160;orientation.z	LPS25H;temperature
1486381320000	BMI160;orientation.z	ML8511;intensity
1486381320000	BMI160;orientation.z	MLX75305;intensity
1486381320000	BMI160;orientation.z	MMA8452Q;acceleration.x
1486381320000	BMI160;orientation.z	MMA8452Q;acceleration.y
1486381320000	BMI160;orientation.z	MMA8452Q;acceleration.z
1486381320000	BMI160;orientation.z	MMA8452Q;rms
1486381320000	BMI160;orientation.z	O3/NO2 Temp;adc_temperature
1486381320000	BMI160;orientation.z	PR103J2;temperature
1486381320000	BMI160;orientation.z	SHT25;humidity
1486381320000	BMI160;orientation.z	SHT25;temperature
1486381320000	BMI160;orientation.z	SO2/H2S Temp;adc_temperature
1486381320000	BMI160;orientation.z	SPV1840LR5H-B;intensity
1486381320000	BMI160;orientation.z	Si1145;intensity
1486381320000	BMI160;orientation.z	TMP112;temperature
1486381320000	BMI160;orientation.z	TMP421;temperature
1486381320000	BMI160;orientation.z	TSL250RD-AS;intensity
1486381320000	BMI160;orientation.z	TSL250RD-LS;intensity
1486381320000	BMI160;orientation.z	TSL260RD;intensity
1486381320000	BMI160;orientation.z	TSYS01;temperature
1486381320000	BMP180;pressure	APDS-9006-020;intensity
1486381320000	BMP180;pressure	BMI160;acceleration.x
1486381320000	BMP180;pressure	BMI160;acceleration.y
1486381320000	BMP180;pressure	BMI160;acceleration.z
1486381320000	BMP180;pressure	BMI160;index
1486381320000	BMP180;pressure	BMI160;orientation.x
1486381320000	BMP180;pressure	BMI160;orientation.y
1486381320000	BMP180;pressure	BMI160;orientation.z
1486381320000	BMP180;pressure	BMP180;pressure
1486381320000	BMP180;pressure	BMP180;temperature
1486381320000	BMP180;pressure	CO ADC Temp;adc_temperature
1486381320000	BMP180;pressure	CO LMP Temp;adc_temperature
1486381320000	BMP180;pressure	Chemsense;co
1486381320000	BMP180;pressure	Chemsense;h2s
1486381320000	BMP180;pressure	Chemsense;no2
1486381320000	BMP180;pressure	Chemsense;o3
1486381320000	BMP180;pressure	Chemsense;oxidizing_gases
1486381320000	BMP180;pressure	Chemsense;reducing_gases
1486381320000	BMP180;pressure	Chemsense;so2
1486381320000	BMP180;pressure	HIH4030;humidity
1486381320000	BMP180;pressure	HIH6130;humidity
1486381320000	BMP180;pressure	HIH6130;temperature
1486381320000	BMP180;pressure	HMC5883L;magnetic_field.x
1486381320000	BMP180;pressure	HMC5883L;magnetic_field.y
1486381320000	BMP180;pressure	HMC5883L;magnetic_field.z
1486381320000	BMP180;pressure	HTU21D;humidity
1486381320000	BMP180;pressure	HTU21D;temperature
1486381320000	BMP180;pressure	IAQ/IRR Temp;adc_temperature
1486381320000	BMP180;pressure	LPS25H;pressure
1486381320000	BMP180;pressure	LPS25H;temperature
1486381320000	BMP180;pressure	ML8511;intensity
1486381320000	BMP180;pressure	MLX75305;intensity
1486381320000	BMP180;pressure	MMA8452Q;acceleration.x
1486381320000	BMP180;pressure	MMA8452Q;acceleration.y
1486381320000	BMP180;pressure	MMA8452Q;acceleration.z
1486381320000	BMP180;pressure	MMA8452Q;rms
1486381320000	BMP180;pressure	O3/NO2 Temp;adc_temperature
1486381320000	BMP180;pressure	PR103J2;temperature
1486381320000	BMP180;pressure	SHT25;humidity
1486381320000	BMP180;pressure	SHT25;temperature
1486381320000	BMP180;pressure	SO2/H2S Temp;adc_temperature
1486381320000	BMP180;pressure	SPV1840LR5H-B;intensity
1486381320000	BMP180;pressure	Si1145;intensity
1486381320000	BMP180;pressure	TMP112;temperature
1486381320000	BMP180;pressure	TMP421;temperature
1486381320000	BMP180;pressure	TSL250RD-AS;intensity
1486381320000	BMP180;pressure	TSL250RD-LS;intensity
1486381320000	BMP180;pressure	TSL260RD;intensity
1486381320000	BMP180;pressure	TSYS01;temperature
1486381320000	BMP180;temperature	APDS-9006-020;intensity
1486381320000	BMP180;temperature	BMI160;acceleration.x
1486381320000	BMP180;temperature	BMI160;acceleration.y
1486381320000	BMP180;temperature	BMI160;acceleration.z
1486381320000	BMP180;temperature	BMI160;index
1486381320000	BMP180;temperature	BMI160;orientation.x
1486381320000	BMP180;temperature	BMI160;orientation.y
1486381320000	BMP180;temperature	BMI160;orientation.z
1486381320000	BMP180;temperature	BMP180;pressure
1486381320000	BMP180;temperature	BMP180;temperature
1486381320000	BMP180;temperature	CO ADC Temp;adc_temperature
1486381320000	BMP180;temperature	CO LMP Temp;adc_temperature
1486381320000	BMP180;temperature	Chemsense;co
1486381320000	BMP180;temperature	Chemsense;h2s
1486381320000	BMP180;temperature	Chemsense;no2
1486381320000	BMP180;temperature	Chemsense;o3
1486381320000	BMP180;temperature	Chemsense;oxidizing_gases
1486381320000	BMP180;temperature	Chemsense;reducing_gases
1486381320000	BMP180;temperature	Chemsense;so2
1486381320000	BMP180;temperature	HIH4030;humidity
1486381320000	BMP180;temperature	HIH6130;humidity
1486381320000	BMP180;temperature	HIH6130;temperature
1486381320000	BMP180;temperature	HMC5883L;magnetic_field.x
1486381320000	BMP180;temperature	HMC5883L;magnetic_field.y
1486381320000	BMP180;temperature	HMC5883L;magnetic_field.z
1486381320000	BMP180;temperature	HTU21D;humidity
1486381320000	BMP180;temperature	HTU21D;temperature
1486381320000	BMP180;temperature	IAQ/IRR Temp;adc_temperature
1486381320000	BMP180;temperature	LPS25H;pressure
1486381320000	BMP180;temperature	LPS25H;temperature
1486381320000	BMP180;temperature	ML8511;intensity
1486381320000	BMP180;temperature	MLX75305;intensity
1486381320000	BMP180;temperature	MMA8452Q;acceleration.x
1486381320000	BMP180;temperature	MMA8452Q;acceleration.y
1486381320000	BMP180;temperature	MMA8452Q;acceleration.z
1486381320000	BMP180;temperature	MMA8452Q;rms
1486381320000	BMP180;temperature	O3/NO2 Temp;adc_temperature
1486381320000	BMP180;temperature	PR103J2;temperature
1486381320000	BMP180;temperature	SHT25;humidity
1486381320000	BMP180;temperature	SHT25;temperature
1486381320000	BMP180;temperature	SO2/H2S Temp;adc_temperature
1486381320000	BMP180;temperature	SPV1840LR5H-B;intensity
1486381320000	BMP180;temperature	Si1145;intensity
1486381320000	BMP180;temperature	TMP112;temperature
1486381320000	BMP180;temperature	TMP421;temperature
1486381320000	BMP180;temperature	TSL250RD-AS;intensity
1486381320000	BMP180;temperature	TSL250RD-LS;intensity
1486381320000	BMP180;temperature	TSL260RD;intensity
1486381320000	BMP180;temperature	TSYS01;temperature
1486381320000	CO ADC Temp;adc_temperature	APDS-9006-020;intensity
1486381320000	CO ADC Temp;adc_temperature	BMI160;acceleration.x
1486381320000	CO ADC Temp;adc_temperature	BMI160;acceleration.y
1486381320000	CO ADC Temp;adc_temperature	BMI160;acceleration.z
1486381320000	CO ADC Temp;adc_temperature	BMI160;index
1486381320000	CO ADC Temp;adc_temperature	BMI160;orientation.x
1486381320000	CO ADC Temp;adc_temperature	BMI160;orientation.y
1486381320000	CO ADC Temp;adc_temperature	BMI160;orientation.z
1486381320000	CO ADC Temp;adc_temperature	BMP180;pressure
1486381320000	CO ADC Temp;adc_temperature	BMP180;temperature
1486381320000	CO ADC Temp;adc_temperature	CO ADC Temp;adc_temperature
1486381320000	CO ADC Temp;adc_temperature	CO LMP Temp;adc_temperature
1486381320000	CO ADC Temp;adc_temperature	Chemsense;co
1486381320000	CO ADC Temp;adc_temperature	Chemsense;h2s
1486381320000	CO ADC Temp;adc_temperature	Chemsense;no2
1486381320000	CO ADC Temp;adc_temperature	Chemsense;o3
1486381320000	CO ADC Temp;adc_temperature	Chemsense;oxidizing_gases
1486381320000	CO ADC Temp;adc_temperature	Chemsense;reducing_gases
1486381320000	CO ADC Temp;adc_temperature	Chemsense;so2
1486381320000	CO ADC Temp;adc_temperature	HIH4030;humidity
1486381320000	CO ADC Temp;adc_temperature	HIH6130;humidity
1486381320000	CO ADC Temp;adc_temperature	HIH6130;temperature
1486381320000	CO ADC Temp;adc_temperature	HMC5883L;magnetic_field.x
1486381320000	CO ADC Temp;adc_temperature	HMC5883L;magnetic_field.y
1486381320000	CO ADC Temp;adc_temperature	HMC5883L;magnetic_field.z
1486381320000	CO ADC Temp;adc_temperature	HTU21D;humidity
1486381320000	CO ADC Temp;adc_temperature	HTU21D;temperature
1486381320000	CO ADC Temp;adc_temperature	IAQ/IRR Temp;adc_temperature
1486381320000	CO ADC Temp;adc_temperature	LPS25H;pressure
1486381320000	CO ADC Temp;adc_temperature	LPS25H;temperature
1486381320000	CO ADC Temp;adc_temperature	ML8511;intensity
1486381320000	CO ADC Temp;adc_temperature	MLX75305;intensity
1486381320000	CO ADC Temp;adc_temperature	MMA8452Q;acceleration.x
1486381320000	CO ADC Temp;adc_temperature	MMA8452Q;acceleration.y
1486381320000	CO ADC Temp;adc_temperature	MMA8452Q;acceleration.z
1486381320000	CO ADC Temp;adc_temperature	MMA8452Q;rms
1486381320000	CO ADC Temp;adc_temperature	O3/NO2 Temp;adc_temperature
1486381320000	CO ADC Temp;adc_temperature	PR103J2;temperature
1486381320000	CO ADC Temp;adc_temperature	SHT25;humidity
1486381320000	CO ADC Temp;adc_temperature	SHT25;temperature
1486381320000	CO ADC Temp;adc_temperature	SO2/H2S Temp;adc_temperature
1486381320000	CO ADC Temp;adc_temperature	SPV1840LR5H-B;intensity
1486381320000	CO ADC Temp;adc_temperature	Si1145;intensity
1486381320000	CO ADC Temp;adc_temperature	TMP112;temperature
1486381320000	CO ADC Temp;adc_temperature	TMP421;temperature
1486381320000	CO ADC Temp;adc_temperature	TSL250RD-AS;intensity
1486381320000	CO ADC Temp;adc_temperature	TSL250RD-LS;intensity
1486381320000	CO ADC Temp;adc_temperature	TSL260RD;intensity
1486381320000	CO ADC Temp;adc_temperature	TSYS01;temperature
1486381320000	CO LMP Temp;adc_temperature	APDS-9006-020;intensity
1486381320000	CO LMP Temp;adc_temperature	BMI160;acceleration.x
1486381320000	CO LMP Temp;adc_temperature	BMI160;acceleration.y
1486381320000	CO LMP Temp;adc_temperature	BMI160;acceleration.z
1486381320000	CO LMP Temp;adc_temperature	BMI160;index
1486381320000	CO LMP Temp;adc_temperature	BMI160;orientation.x
1486381320000	CO LMP Temp;adc_temperature	BMI160;orientation.y
1486381320000	CO LMP Temp;adc_temperature	BMI160;orientation.z
1486381320000	CO LMP Temp;adc_temperature	BMP180;pressure
1486381320000	CO LMP Temp;adc_temperature	BMP180;temperature
1486381320000	CO LMP Temp;adc_temperature	CO ADC Temp;adc_temperature
1486381320000	CO LMP Temp;adc_temperature	CO LMP Temp;adc_temperature
1486381320000	CO LMP Temp;adc_temperature	Chemsense;co
1486381320000	CO LMP Temp;adc_temperature	Chemsense;h2s
1486381320000	CO LMP Temp;adc_temperature	Chemsense;no2
1486381320000	CO LMP Temp;adc_temperature	Chemsense;o3
1486381320000	CO LMP Temp;adc_temperature	Chemsense;oxidizing_gases
1486381320000	CO LMP Temp;adc_temperature	Chemsense;reducing_gases
1486381320000	CO LMP Temp;adc_temperature	Chemsense;so2
1486381320000	CO LMP Temp;adc_temperature	HIH4030;humidity
1486381320000	CO LMP Temp;adc_temperature	HIH6130;humidity
1486381320000	CO LMP Temp;adc_temperature	HIH6130;temperature
1486381320000	CO LMP Temp;adc_temperature	HMC5883L;magnetic_field.x
1486381320000	CO LMP Temp;adc_temperature	HMC5883L;magnetic_field.y
1486381320000	CO LMP Temp;adc_temperature	HMC5883L;magnetic_field.z
1486381320000	CO LMP Temp;adc_temperature	HTU21D;humidity
1486381320000	CO LMP Temp;adc_temperature	HTU21D;temperature
1486381320000	CO LMP Temp;adc_temperature	IAQ/IRR Temp;adc_temperature
1486381320000	CO LMP Temp;adc_temperature	LPS25H;pressure
1486381320000	CO LMP Temp;adc_temperature	LPS25H;temperature
1486381320000	CO LMP Temp;adc_temperature	ML8511;intensity
1486381320000	CO LMP Temp;adc_temperature	MLX75305;intensity
1486381320000	CO LMP Temp;adc_temperature	MMA8452Q;acceleration.x
1486381320000	CO LMP Temp;adc_temperature	MMA8452Q;acceleration.y
1486381320000	CO LMP Temp;adc_temperature	MMA8452Q;acceleration.z
1486381320000	CO LMP Temp;adc_temperature	MMA8452Q;rms
1486381320000	CO LMP Temp;adc_temperature	O3/NO2 Temp;adc_temperature
1486381320000	CO LMP Temp;adc_temperature	PR103J2;temperature
1486381320000	CO LMP Temp;adc_temperature	SHT25;humidity
1486381320000	CO LMP Temp;adc_temperature	SHT25;temperature
1486381320000	CO LMP Temp;adc_temperature	SO2/H2S Temp;adc_temperature
1486381320000	CO LMP Temp;adc_temperature	SPV1840LR5H-B;intensity
1486381320000	CO LMP Temp;adc_temperature	Si1145;intensity
1486381320000	CO LMP Temp;adc_temperature	TMP112;temperature
1486381320000	CO LMP Temp;adc_temperature	TMP421;temperature
1486381320000	CO LMP Temp;adc_temperature	TSL250RD-AS;intensity
1486381320000	CO LMP Temp;adc_temperature	TSL250RD-LS;intensity
1486381320000	CO LMP Temp;adc_temperature	TSL260RD;intensity
1486381320000	CO LMP Temp;adc_temperature	TSYS01;temperature
1486381320000	Chemsense;co	APDS-9006-020;intensity
1486381320000	Chemsense;co	BMI160;acceleration.x
1486381320000	Chemsense;co	BMI160;acceleration.y
1486381320000	Chemsense;co	BMI160;acceleration.z
1486381320000	Chemsense;co	BMI160;index
1486381320000	Chemsense;co	BMI160;orientation.x
1486381320000	Chemsense;co	BMI160;orientation.y
1486381320000	Chemsense;co	BMI160;orientation.z
1486381320000	Chemsense;co	BMP180;pressure
1486381320000	Chemsense;co	BMP180;temperature
1486381320000	Chemsense;co	CO ADC Temp;adc_temperature
1486381320000	Chemsense;co	CO LMP Temp;adc_temperature
1486381320000	Chemsense;co	Chemsense;co
1486381320000	Chemsense;co	Chemsense;h2s
1486381320000	Chemsense;co	Chemsense;no2
1486381320000	Chemsense;co	Chemsense;o3
1486381320000	Chemsense;co	Chemsense;oxidizing_gases
1486381320000	Chemsense;co	Chemsense;reducing_gases
1486381320000	Chemsense;co	Chemsense;so2
1486381320000	Chemsense;co	HIH4030;humidity
1486381320000	Chemsense;co	HIH6130;humidity
1486381320000	Chemsense;co	HIH6130;temperature
1486381320000	Chemsense;co	HMC5883L;magnetic_field.x
1486381320000	Chemsense;co	HMC5883L;magnetic_field.y
1486381320000	Chemsense;co	HMC5883L;magnetic_field.z
1486381320000	Chemsense;co	HTU21D;humidity
1486381320000	Chemsense;co	HTU21D;temperature
1486381320000	Chemsense;co	IAQ/IRR Temp;adc_temperature
1486381320000	Chemsense;co	LPS25H;pressure
1486381320000	Chemsense;co	LPS25H;temperature
1486381320000	Chemsense;co	ML8511;intensity
1486381320000	Chemsense;co	MLX75305;intensity
1486381320000	Chemsense;co	MMA8452Q;acceleration.x
1486381320000	Chemsense;co	MMA8452Q;acceleration.y
1486381320000	Chemsense;co	MMA8452Q;acceleration.z
1486381320000	Chemsense;co	MMA8452Q;rms
1486381320000	Chemsense;co	O3/NO2 Temp;adc_temperature
1486381320000	Chemsense;co	PR103J2;temperature
1486381320000	Chemsense;co	SHT25;humidity
1486381320000	Chemsense;co	SHT25;temperature
1486381320000	Chemsense;co	SO2/H2S Temp;adc_temperature
1486381320000	Chemsense;co	SPV1840LR5H-B;intensity
1486381320000	Chemsense;co	Si1145;intensity
1486381320000	Chemsense;co	TMP112;temperature
1486381320000	Chemsense;co	TMP421;temperature
1486381320000	Chemsense;co	TSL250RD-AS;intensity
1486381320000	Chemsense;co	TSL250RD-LS;intensity
1486381320000	Chemsense;co	TSL260RD;intensity
1486381320000	Chemsense;co	TSYS01;temperature
1486381320000	Chemsense;h2s	APDS-9006-020;intensity
1486381320000	Chemsense;h2s	BMI160;acceleration.x
1486381320000	Chemsense;h2s	BMI160;acceleration.y
1486381320000	Chemsense;h2s	BMI160;acceleration.z
1486381320000	Chemsense;h2s	BMI160;index
1486381320000	Chemsense;h2s	BMI160;orientation.x
1486381320000	Chemsense;h2s	BMI160;orientation.y
1486381320000	Chemsense;h2s	BMI160;orientation.z
1486381320000	Chemsense;h2s	BMP180;pressure
1486381320000	Chemsense;h2s	BMP180;temperature
1486381320000	Chemsense;h2s	CO ADC Temp;adc_temperature
1486381320000	Chemsense;h2s	CO LMP Temp;adc_temperature
1486381320000	Chemsense;h2s	Chemsense;co
1486381320000	Chemsense;h2s	Chemsense;h2s
1486381320000	Chemsense;h2s	Chemsense;no2
1486381320000	Chemsense;h2s	Chemsense;o3
1486381320000	Chemsense;h2s	Chemsense;oxidizing_gases
1486381320000	Chemsense;h2s	Chemsense;reducing_gases
1486381320000	Chemsense;h2s	Chemsense;so2
1486381320000	Chemsense;h2s	HIH4030;humidity
1486381320000	Chemsense;h2s	HIH6130;humidity
1486381320000	Chemsense;h2s	HIH6130;temperature
1486381320000	Chemsense;h2s	HMC5883L;magnetic_field.x
1486381320000	Chemsense;h2s	HMC5883L;magnetic_field.y
